37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
127.432098765432,181.666666666667,361.333333333333,4.39527326200167,335.088599752169,335.302969636303,606.666666666667,6.86183180115764,392.333333333333,7.0,999.0,6.8682015348682,784.0,6.51187904967602,215.0,7.0,999.0,6.68968968968969,3.52752752752753,424.333333333333,241.666666666667,3.94202413641922,3.44931465038846,666.0,525.0,4.48976010337184,474.0,6.72698084832575,999.0,6.73573573573573
129.766766766767,182.0,358.666666666667,4.39406173536608,335.090290661719,335.301968635302,609.333333333333,6.86424636692723,389.666666666667,7.0,999.0,6.86986986986987,785.666666666667,6.51371547352255,213.333333333333,7.0,999.0,6.69069069069069,3.5045045045045,426.0,240.0,3.91263157894737,3.43511219836308,666.0,524.666666666667,4.49646736673512,474.333333333333,6.73339073448101,999.0,6.7364030697364
131.103103103103,181.0,358.333333333333,4.39771406522772,335.095149253731,335.303970637304,612.0,6.86609511058368,387.0,7.0,999.0,6.87187187187187,785.0,6.51715218314221,214.0,7.0,999.0,6.69469469469469,3.4994994994995,423.333333333333,242.666666666667,3.91316398635478,3.42382841028876,666.0,526.333333333333,4.52531593434514,472.666666666667,6.74743178664747,999.0,6.77310643977311
131.768101434768,182.666666666667,356.0,4.40187796788126,335.089956869994,335.304971638305,613.333333333333,6.86042600135777,385.666666666667,7.0,999.0,6.8661995328662,783.0,6.5209859340285,216.0,7.0,999.0,6.70003336670004,3.49215882549216,420.0,246.0,3.92837566166842,3.40634873617694,666.0,525.333333333333,4.52009917378445,473.666666666667,6.73982998900491,999.0,6.77811144477811
129.765432098765,186.333333333333,354.333333333333,4.39533397251518,335.089975845411,335.303970637304,615.0,6.86090736004982,384.0,7.0,999.0,6.8661995328662,780.666666666667,6.52255289139087,218.333333333333,7.0,999.0,6.70403737070404,3.48815482148815,420.333333333333,245.666666666667,3.93202650267223,3.39888737086567,666.0,524.666666666667,4.52647957975414,474.333333333333,6.72532392064634,999.0,6.77911244577911
127.42976309643,187.666666666667,355.333333333333,4.39149144833067,335.088129496403,335.302969636303,614.0,6.86192707972593,385.0,7.0,999.0,6.86786786786787,778.666666666667,6.52339812814975,220.333333333333,7.0,999.0,6.70570570570571,3.48982315648982,427.666666666667,238.333333333333,3.9020979020979,3.41895022142456,666.0,524.333333333333,4.54180422844147,474.666666666667,6.7525795025795,999.0,6.79546212879546
129.762095428762,185.333333333333,355.333333333333,4.39446127946128,335.083181542198,335.302969636303,610.333333333333,6.86029173025803,388.666666666667,7.0,999.0,6.8661995328662,776.666666666667,6.51826430898092,222.333333333333,7.0,999.0,6.70103436770103,3.47247247247247,430.0,236.0,3.88600370218017,3.40685461730995,666.0,523.0,4.55363167714381,476.0,6.78843643765828,999.0,6.81081081081081
129.429095762429,186.333333333333,354.666666666667,4.39561661451516,335.083937198068,335.303636970304,612.0,6.86234939112593,387.0,7.0,999.0,6.86753420086753,778.333333333333,6.51836235038085,220.666666666667,7.0,999.0,6.70036703370037,3.48281614948281,431.666666666667,234.333333333333,3.86492406159011,3.42300936505803,666.0,525.0,4.52437360276399,474.0,6.77979312645979,999.0,6.7691024357691
130.427761094428,185.666666666667,354.333333333333,4.39137763010575,335.084242424242,335.303303303303,612.333333333333,6.86244437768483,386.666666666667,7.0,999.0,6.86786786786787,778.333333333333,6.51490385371918,220.666666666667,7.0,999.0,6.69536202869536,3.47714381047714,434.0,232.0,3.81108187876441,3.42088833329802,666.0,520.333333333333,4.51824377279514,478.666666666667,6.7883114999057,999.0,6.77744411077745
134.429095762429,184.0,352.0,4.39620745337373,335.082568807339,335.303970637304,607.0,6.86171352387474,392.0,7.0,999.0,6.8672005338672,781.333333333333,6.51652094130967,217.666666666667,7.0,999.0,6.6956956956957,3.47847847847848,439.0,227.0,3.82283643172912,3.43555268261151,666.0,525.666666666667,4.51784950180329,473.333333333333,6.78583461344655,999.0,6.7721054387721
131.097430764097,185.333333333333,354.0,4.40095860566449,335.082574377656,335.303970637304,608.666666666667,6.86207173000099,390.333333333333,7.0,999.0,6.86686686686687,785.0,6.5139013285565,214.0,7.0,999.0,6.69069069069069,3.48281614948282,439.666666666667,226.333333333333,3.83499224894132,3.43152028319939,666.0,524.0,4.53223426325345,475.0,6.75359180375932,999.0,6.77210543877211
132.097764431098,183.0,355.333333333333,4.40077538598628,335.081795817958,335.303303303303,609.0,6.86437855539238,390.0,7.0,999.0,6.86886886886887,782.666666666667,6.5117584148585,216.333333333333,7.0,999.0,6.69202535869203,3.48648648648649,440.666666666667,225.333333333333,3.8458979622871,3.4289655254344,666.0,527.333333333333,4.53512809693684,471.666666666667,6.76187254954257,999.0,6.78645311978645
132.098431765098,183.0,355.333333333333,4.40077538598628,335.083025830258,335.303303303303,604.666666666667,6.86626980386962,394.333333333333,7.0,999.0,6.87087087087087,784.0,6.51400528897121,215.0,7.0,999.0,6.69169169169169,3.47681014347681,441.0,225.0,3.84127194532815,3.41586477071905,666.0,523.666666666667,4.5414311213685,475.333333333333,6.77427855674894,999.0,6.79079079079079
133.762762762763,181.333333333333,355.333333333333,4.40126907676576,335.077591558038,335.303303303303,600.333333333333,6.8675299706142,398.666666666667,7.0,999.0,6.87187187187187,789.666666666667,6.51197473333966,209.333333333333,7.0,999.0,6.68568568568569,3.48248248248248,439.0,227.0,3.87627817745803,3.41767265351523,666.0,522.666666666667,4.52857613940088,476.333333333333,6.77448573549178,999.0,6.79112445779112
134.76042709376,183.666666666667,352.0,4.40302913946841,335.073529411765,335.304304304304,602.666666666667,6.86337596401632,396.333333333333,7.0,999.0,6.86753420086754,793.0,6.51277097349204,206.0,7.0,999.0,6.68501835168502,3.48615281948615,443.666666666667,222.333333333333,3.87631980319803,3.4233843575736,666.0,524.0,4.53015744525843,475.0,6.76841747747276,999.0,6.78878878878879
134.759092425759,187.666666666667,348.0,4.4050372529356,335.073141486811,335.306306306306,598.666666666667,6.86552957542395,400.333333333333,7.0,999.0,6.86986986986987,789.333333333333,6.51273771080014,209.666666666667,7.0,999.0,6.68668668668669,3.48281614948282,439.333333333333,226.666666666667,3.86315226719565,3.41871408045977,666.0,523.666666666667,4.53897799328609,475.333333333333,6.81355776524869,999.0,6.81147814481148
134.094094094094,184.333333333333,352.0,4.41200180114878,335.073870573871,335.309309309309,599.333333333333,6.86901786417841,399.666666666667,7.0,999.0,6.87320653987321,788.0,6.51423191472324,211.0,7.0,999.0,6.69035702369036,3.47814481147814,442.666666666667,223.333333333333,3.86353307203099,3.42040043290043,666.0,519.666666666667,4.51177626307528,479.333333333333,6.808304006969,999.0,6.79279279279279
135.760760760761,183.666666666667,351.0,4.41114827201784,335.074142156863,335.309309309309,600.333333333333,6.86975920537159,398.666666666667,7.0,999.0,6.87287287287287,786.666666666667,6.51118184842597,212.333333333333,7.0,999.0,6.68935602268936,3.48014681348015,440.333333333333,225.666666666667,3.89330642651326,3.41375489589775,666.0,517.666666666667,4.50159589645585,481.333333333333,6.83323941976424,999.0,6.7967967967968
136.757757757758,181.666666666667,352.0,4.40700705444868,335.070012391574,335.308308308308,601.0,6.8709529007008,398.0,7.0,999.0,6.87354020687354,785.0,6.50992122855183,214.0,7.0,999.0,6.69102435769102,3.48148148148148,439.0,227.0,3.87167267857317,3.42243616322864,666.0,516.333333333333,4.49930010062096,482.666666666667,6.86666004122144,999.0,6.79913246579913
132.756423089756,181.0,356.666666666667,4.40644722063092,335.069029850746,335.308641975309,598.666666666667,6.87027548504663,400.333333333333,7.0,999.0,6.87354020687354,789.0,6.50975874498239,210.0,7.0,999.0,6.68868868868869,3.48748748748749,445.333333333333,220.666666666667,3.89106354060483,3.43269867908005,666.0,510.333333333333,4.48559640550791,488.666666666667,6.90762397012397,999.0,6.80613947280614
130.086086086086,185.666666666667,354.666666666667,4.40052993402985,335.067878787879,335.307974641308,599.333333333333,6.86870089582873,399.666666666667,7.0,999.0,6.87187187187187,786.0,6.51030384819295,213.0,7.0,999.0,6.69002335669002,3.46613279946613,446.0,220.0,3.89518838958874,3.40379945745666,666.0,509.333333333333,4.52837618796138,489.666666666667,6.89435580151862,999.0,6.83883883883884
133.421087754421,187.333333333333,349.666666666667,4.40437544983,335.07027027027,335.30997664331,599.0,6.86858287316937,400.0,7.0,999.0,6.87187187187187,783.666666666667,6.50845887477613,215.333333333333,7.0,999.0,6.69135802469136,3.45545545545546,444.666666666667,221.333333333333,3.84594681508967,3.40202135774218,666.0,507.666666666667,4.52360815774212,491.333333333333,6.87305098777967,999.0,6.82782782782783
136.418084751418,187.666666666667,346.333333333333,4.4008375374329,335.067745803357,335.31031031031,599.0,6.87160854127146,400.0,7.0,999.0,6.87520854187521,784.333333333333,6.50555440430414,214.666666666667,7.0,999.0,6.68668668668669,3.44844844844845,444.0,222.0,3.84307967997507,3.3910351017152,666.0,509.0,4.52941186572829,490.0,6.84946440693567,999.0,6.82315648982315
131.752085418752,185.0,353.666666666667,4.40353676711134,335.066909975669,335.31031031031,599.333333333333,6.8750042996153,399.666666666667,7.0,999.0,6.87821154487821,782.0,6.51083069007241,217.0,7.0,999.0,6.69502836169503,3.46646646646647,447.0,219.0,3.86345296455446,3.41023666462293,666.0,503.333333333333,4.55202917287316,495.666666666667,6.84079046766029,999.0,6.82916249582916
134.752752752753,183.0,352.666666666667,4.4052327084327,335.067650676507,335.311644978312,601.0,6.86952153182824,398.0,7.0,999.0,6.87320653987321,780.0,6.51214323049794,219.0,7.0,999.0,6.69736403069737,3.4668001334668,448.666666666667,217.333333333333,3.86288713910761,3.41260532393966,666.0,504.333333333333,4.5688963503139,494.666666666667,6.87600299119907,999.0,6.85385385385385
137.086419753086,182.0,351.333333333333,4.40426731078905,335.068027210884,335.311311311311,597.666666666667,6.8713544433095,401.333333333333,7.0,999.0,6.87554220887554,775.666666666667,6.51151585861205,223.333333333333,7.0,999.0,6.69936603269937,3.47480814147481,454.666666666667,211.333333333333,3.88052742094862,3.41427361553909,666.0,507.333333333333,4.60001843275501,491.666666666667,6.92499104327061,999.0,6.88855522188855
139.086753420087,180.0,351.333333333333,4.40708787091375,335.064415259537,335.310643977311,600.666666666667,6.87019815835518,398.333333333333,7.0,999.0,6.87520854187521,778.0,6.50633919825416,221.0,7.0,999.0,6.69135802469136,3.47881214547881,454.666666666667,211.333333333333,3.91176948264571,3.41498310994878,666.0,506.333333333333,4.6218820861678,492.666666666667,6.92238582839358,999.0,6.90990990990991
139.754421087754,181.0,349.666666666667,4.40639520169444,335.066542288557,335.31031031031,600.0,6.87000536628523,399.0,7.0,999.0,6.87487487487488,776.666666666667,6.50746744110524,222.333333333333,7.0,999.0,6.69402736069403,3.47914581247914,449.666666666667,216.333333333333,3.8937701700608,3.42140017519035,666.0,507.0,4.58059753163352,492.0,6.91866728016963,999.0,6.86853520186853
145.421087754421,184.666666666667,340.333333333333,4.4029244495596,335.071297989031,335.311644978312,604.333333333333,6.87018857401053,394.666666666667,7.0,999.0,6.87520854187521,779.333333333333,6.50685234305924,219.666666666667,7.0,999.0,6.69302635969303,3.47814481147814,450.666666666667,215.333333333333,3.86144037780401,3.42645508747985,666.0,504.333333333333,4.5743983464442,494.666666666667,6.91463634176812,999.0,6.86353019686353
145.423757090424,181.0,344.0,4.4093233174035,335.071517412935,335.312645979313,603.666666666667,6.86695344700654,395.333333333333,7.0,999.0,6.87187187187187,780.666666666667,6.5056132317334,218.333333333333,7.0,999.0,6.69102435769102,3.48014681348015,451.0,215.0,3.86816089819,3.4248001593943,666.0,501.666666666667,4.59455429256748,497.333333333333,6.92789419985569,999.0,6.88321654988321
143.758091424758,180.0,346.666666666667,4.4127623832952,335.069418386492,335.311978645312,609.0,6.86579649819698,390.0,7.0,999.0,6.8712045378712,784.333333333333,6.50123145297739,214.666666666667,7.0,999.0,6.68468468468469,3.49516182849516,452.666666666667,213.333333333333,3.90387577272823,3.43437157006142,666.0,502.333333333333,4.60194317506807,496.666666666667,6.87223527046058,999.0,6.8661995328662
148.092092092092,180.0,342.333333333333,4.41630263758514,335.069418386492,335.313646980314,613.0,6.86664582030436,386.0,7.0,999.0,6.8722055388722,785.0,6.49776509076329,214.0,7.0,999.0,6.68168168168168,3.49683016349683,451.333333333333,214.666666666667,3.90917919075145,3.43798785914061,666.0,505.666666666667,4.60080648436639,493.333333333333,6.87409223653992,999.0,6.86686686686687
147.758425091758,177.0,345.666666666667,4.41590809764625,335.069974554707,335.314647981315,611.333333333333,6.86972295514512,387.666666666667,7.0,999.0,6.87487487487487,783.0,6.50356470271725,216.0,7.0,999.0,6.68768768768769,3.48682015348682,450.333333333333,215.666666666667,3.88893966629091,3.43360236827433,666.0,502.333333333333,4.60815399043818,496.666666666667,6.90474563647377,999.0,6.89255922589256
144.09042375709,176.666666666667,349.666666666667,4.4175844858013,335.066921606119,335.314981648315,616.666666666667,6.8667411532044,382.333333333333,7.0,999.0,6.87253920587254,786.666666666667,6.5028928666594,212.333333333333,7.0,999.0,6.68568568568569,3.48048048048048,448.333333333333,217.666666666667,3.8594295520445,3.42893325267191,666.0,501.0,4.61687032928607,498.0,6.92069169351261,999.0,6.90590590590591
142.424090757424,176.0,352.0,4.41831352280021,335.065898912348,335.314314314314,618.0,6.86701891585139,381.0,7.0,999.0,6.87287287287287,780.333333333333,6.50113895564998,218.666666666667,7.0,999.0,6.68802135468802,3.47280613947281,447.333333333333,218.666666666667,3.8490202561854,3.42731642310504,666.0,504.333333333333,4.59749128781648,494.666666666667,6.94951881942699,999.0,6.89923256589923
142.756089422756,176.0,351.666666666667,4.41686185217145,335.064619321817,335.314314314314,611.333333333333,6.86666396048982,387.666666666667,7.0,999.0,6.87354020687354,776.666666666667,6.49871607017027,222.333333333333,7.0,999.0,6.68868868868869,3.4718051384718,447.333333333333,218.666666666667,3.84802617230098,3.42716981988113,666.0,504.333333333333,4.58873418710982,494.666666666667,6.93773456209593,999.0,6.89856523189856
141.753086419753,171.666666666667,357.0,4.41243298920804,335.05905511811,335.312645979313,609.0,6.86656739205033,390.0,7.0,999.0,6.87420754087421,774.666666666667,6.50640817650876,224.333333333333,7.0,999.0,6.69602936269603,3.47280613947281,451.666666666667,214.333333333333,3.88233738224582,3.42584097859327,666.0,504.666666666667,4.56696155908339,494.333333333333,7.00964964964965,999.0,6.91891891891892
140.759092425759,172.666666666667,357.0,4.4230110414382,335.063926940639,335.314314314314,607.333333333333,6.86838546999461,391.666666666667,7.0,999.0,6.87554220887554,778.0,6.50654486586494,221.0,7.0,999.0,6.69336002669336,3.47714381047715,454.333333333333,211.666666666667,3.87045220209162,3.43594067135051,666.0,501.333333333333,4.57922982480994,497.666666666667,6.97804120434258,999.0,6.92025358692025
142.093093093093,176.666666666667,351.666666666667,4.4217911689719,335.066921606119,335.313980647314,604.333333333333,6.86678630603676,394.666666666667,7.0,999.0,6.87487487487487,779.0,6.50245025792189,220.0,7.0,999.0,6.68968968968969,3.47814481147815,452.666666666667,213.333333333333,3.83042071197411,3.44823836450631,666.0,502.333333333333,4.59441503129559,496.666666666667,7.01260826661516,999.0,6.94194194194194
141.760760760761,172.666666666667,356.0,4.42295081967213,335.066536203523,335.313980647314,605.333333333333,6.86846336679229,393.666666666667,7.0,999.0,6.87654320987654,779.333333333333,6.49840527225266,219.666666666667,7.0,999.0,6.68601935268602,3.47347347347347,453.333333333333,212.666666666667,3.82474333983106,3.43562229065238,666.0,498.0,4.5584127640078,501.0,6.97481515246044,999.0,6.9009009009009
144.758758758759,175.0,350.666666666667,4.42133349839129,335.064993564994,335.314314314314,604.333333333333,6.8663107618216,394.666666666667,7.0,999.0,6.87420754087421,782.333333333333,6.50086412295715,216.666666666667,7.0,999.0,6.68635301968635,3.48782115448782,450.333333333333,215.666666666667,3.86143751261861,3.44286644576813,666.0,496.666666666667,4.56470371653816,502.333333333333,6.92888041845637,999.0,6.89289289289289
150.422422422422,177.333333333333,342.666666666667,4.4211970733243,335.060317460317,335.314981648315,603.333333333333,6.86689756892904,395.666666666667,7.0,999.0,6.87420754087421,782.0,6.50086587705384,217.0,7.0,999.0,6.68702035368702,3.49783116449783,450.333333333333,215.666666666667,3.85636175093486,3.46375981031912,666.0,498.666666666667,4.58219574215875,500.333333333333,6.90650154070945,999.0,6.89756423089756
154.755422088755,176.0,339.666666666667,4.42000582628894,335.060140754958,335.315315315315,605.0,6.86739658667465,394.0,7.0,999.0,6.87454120787454,778.666666666667,6.49895783229116,220.333333333333,7.0,999.0,6.68802135468802,3.48348348348348,450.0,216.0,3.81855500821018,3.45448931074148,666.0,504.666666666667,4.58912348272642,494.333333333333,6.93253821572608,999.0,6.91057724391058
148.756423089756,176.0,345.666666666667,4.41988458170223,335.062060140755,335.314647981315,606.666666666667,6.8665876759166,392.333333333333,7.0,999.0,6.87253920587254,780.666666666667,6.50255743004129,218.333333333333,7.0,999.0,6.69035702369036,3.47981314647981,447.666666666667,218.333333333333,3.78979271778046,3.4517770103118,666.0,502.0,4.57623875306949,497.0,6.95696942775476,999.0,6.90590590590591
146.76042709376,176.333333333333,347.333333333333,4.42081717717049,335.067688378033,335.313646980314,614.333333333333,6.86658212560386,384.666666666667,7.0,999.0,6.87253920587254,778.666666666667,6.50545466447941,220.333333333333,7.0,999.0,6.69235902569236,3.49149149149149,448.666666666667,217.333333333333,3.80954570082256,3.46364707037001,666.0,498.0,4.54280775146993,501.0,6.918710928149,999.0,6.88221554888221
150.092092092092,174.333333333333,346.0,4.4210732471602,335.065245478036,335.314981648315,615.666666666667,6.87088646311828,383.333333333333,7.0,999.0,6.87687687687688,775.0,6.5039123521966,224.0,7.0,999.0,6.69402736069403,3.49215882549216,449.666666666667,216.333333333333,3.815194246234,3.46365654043557,666.0,499.0,4.55644208037825,500.0,6.91124665037709,999.0,6.89522856189523
148.761094427761,172.333333333333,349.333333333333,4.4256212708203,335.067320261438,335.316316316316,608.333333333333,6.8708791830319,390.666666666667,7.0,999.0,6.87687687687688,780.0,6.50597015269481,219.0,7.0,999.0,6.69202535869202,3.48948948948949,451.333333333333,214.666666666667,3.81373965204175,3.46417409197678,666.0,499.0,4.56042476710132,500.0,6.92696889329192,999.0,6.9009009009009
148.427761094428,172.0,350.0,4.42678571428571,335.066142763589,335.316316316316,604.0,6.86555799870489,395.0,7.0,999.0,6.8722055388722,778.666666666667,6.50371841188421,220.333333333333,7.0,999.0,6.69202535869203,3.49349349349349,449.0,217.0,3.79032365699032,3.46670444954759,666.0,500.666666666667,4.56811510685589,498.333333333333,6.93243725814867,999.0,6.90657323990657
146.431431431431,168.666666666667,355.333333333333,4.43039811542992,335.070808283233,335.317317317317,608.666666666667,6.86528761276555,390.333333333333,7.0,999.0,6.87153820487154,778.666666666667,6.50353039259224,220.333333333333,7.0,999.0,6.69169169169169,3.50016683350017,451.333333333333,214.666666666667,3.77098997493734,3.47462635402157,666.0,501.0,4.5456276871691,498.0,6.8809490205791,999.0,6.89456122789456
143.432098765432,165.333333333333,361.666666666667,4.43099744245524,335.070892978868,335.317317317317,604.0,6.866632546304,395.0,7.0,999.0,6.87253920587254,777.0,6.49253861433375,222.0,7.0,999.0,6.68401735068402,3.51551551551552,452.333333333333,213.666666666667,3.76568548024125,3.49181878513117,666.0,501.666666666667,4.55159152385276,497.333333333333,6.91466546155812,999.0,6.91658324991658
146.097764431098,165.333333333333,359.0,4.434263581976,335.067484662577,335.318651985319,597.333333333333,6.87039868344216,401.666666666667,7.0,999.0,6.87554220887554,777.0,6.49764243773669,222.0,7.0,999.0,6.68735402068736,3.51751751751752,451.333333333333,214.666666666667,3.77840488276921,3.49408605250009,666.0,502.0,4.5203740176075,497.0,6.89832793015563,999.0,6.88221554888222
145.763763763764,169.0,355.666666666667,4.43510024744324,335.066666666667,335.318651985319,598.666666666667,6.86591517497178,400.333333333333,7.0,999.0,6.87120453787121,780.333333333333,6.4974389751328,218.666666666667,7.0,999.0,6.68601935268602,3.51451451451452,449.666666666667,216.333333333333,3.77663247028171,3.49440146612822,666.0,499.0,4.53178041319558,500.0,6.91355686251035,999.0,6.89656322989657
146.095095095095,170.333333333333,354.0,4.42884933996045,335.068121693122,335.317984651318,595.333333333333,6.86176846465715,403.666666666667,7.0,999.0,6.86853520186853,780.333333333333,6.49933705286392,218.666666666667,7.0,999.0,6.68735402068736,3.50750750750751,454.333333333333,211.666666666667,3.75666127292341,3.48784149280581,666.0,496.0,4.50504207726691,503.0,6.95504895284145,999.0,6.89055722389056
147.762429095762,171.666666666667,351.0,4.42892830135801,335.069553805774,335.317984651318,597.0,6.86299216516484,402.0,7.0,999.0,6.86986986986987,778.333333333333,6.50152661317982,220.666666666667,7.0,999.0,6.69169169169169,3.51217884551218,455.333333333333,210.666666666667,3.74718694811202,3.49529987545609,666.0,496.666666666667,4.51664620582462,502.333333333333,6.88973086221409,999.0,6.86653319986653
149.096429763096,172.666666666667,348.666666666667,4.42402364024522,335.075668623614,335.317984651318,598.333333333333,6.86449516054145,400.666666666667,7.0,999.0,6.87053720387054,777.0,6.49559356110692,222.0,7.0,999.0,6.68735402068736,3.51651651651652,456.0,210.0,3.7411998802585,3.50828827981759,666.0,496.333333333333,4.51518392639325,502.666666666667,6.84695434871491,999.0,6.84484484484484
148.761428094761,173.0,348.666666666667,4.42243837692957,335.072916666667,335.317317317317,602.666666666667,6.86878650574067,396.333333333333,7.0,999.0,6.87520854187521,770.666666666667,6.49743950443614,228.333333333333,7.0,999.0,6.69302635969303,3.51418084751418,457.0,209.0,3.73096410475987,3.50593901982791,666.0,494.333333333333,4.50254001544349,504.666666666667,6.81655915186045,999.0,6.82916249582916
142.424424424424,175.333333333333,352.666666666667,4.41433823529412,335.073217726397,335.316316316316,598.333333333333,6.86890054508531,400.666666666667,7.0,999.0,6.87587587587587,771.333333333333,6.49204228874039,227.666666666667,7.0,999.0,6.68835502168835,3.52285618952286,455.333333333333,210.666666666667,3.76272264631043,3.50651702207258,666.0,496.0,4.48351710120016,503.0,6.7791705991706,999.0,6.81614948281615
142.092759426093,173.666666666667,354.666666666667,4.42069927413659,335.070687418936,335.316649983317,605.0,6.86893041063388,394.0,7.0,999.0,6.87554220887554,771.666666666667,6.48857764169333,227.333333333333,7.0,999.0,6.68501835168502,3.51384718051385,455.333333333333,210.666666666667,3.72470553330366,3.50726413249828,666.0,497.666666666667,4.49543867228282,501.333333333333,6.82027630041622,999.0,6.82582582582583
139.759092425759,175.0,355.666666666667,4.41993003767748,335.071428571429,335.316649983317,609.0,6.87038812201772,390.0,7.0,999.0,6.87654320987654,768.0,6.48945482704021,231.0,7.0,999.0,6.68835502168836,3.51584918251585,458.333333333333,207.666666666667,3.6992277992278,3.50631684859873,666.0,500.666666666667,4.52011591933106,498.333333333333,6.74711382089977,999.0,6.83083083083083
138.09042375709,172.0,360.333333333333,4.41737744167041,335.069417157826,335.316649983317,603.666666666667,6.87373599225422,395.333333333333,7.0,999.0,6.87921254587921,767.333333333333,6.4897127538998,231.666666666667,7.0,999.0,6.68868868868869,3.50884217550884,459.0,207.0,3.65710707731984,3.50917035629013,666.0,498.333333333333,4.5116164864635,500.666666666667,6.78147427724554,999.0,6.8385051718385
135.092425759092,169.666666666667,365.666666666667,4.42058909009613,335.06839309429,335.315648982316,605.0,6.87122679722447,394.0,7.0,999.0,6.87587587587588,768.0,6.49434809490687,231.0,7.0,999.0,6.69202535869202,3.52018685352019,460.666666666667,205.333333333333,3.67353371401991,3.52133552972759,666.0,499.666666666667,4.50769005471976,499.333333333333,6.78144980398306,999.0,6.82782782782783
134.758091424758,166.666666666667,369.0,4.4153727099542,335.070317782285,335.315315315315,609.333333333333,6.87597336065574,389.666666666667,7.0,999.0,6.88088088088088,769.666666666667,6.49523633065061,229.333333333333,7.0,999.0,6.69135802469136,3.51985318651985,462.666666666667,203.333333333333,3.66381625620756,3.52210953346856,666.0,498.0,4.51043155444094,501.0,6.75412623507861,999.0,6.81214547881214
133.756756756757,170.333333333333,366.333333333333,4.41452159564742,335.070105820106,335.315648982316,610.0,6.87848537188673,389.0,7.0,999.0,6.88321654988322,769.0,6.50311859481016,230.0,7.0,999.0,6.69903236569903,3.51651651651652,465.333333333333,200.666666666667,3.65196547144754,3.52098277466057,666.0,498.333333333333,4.52507632732896,500.666666666667,6.73567071736985,999.0,6.8324991658325
132.087420754087,171.0,367.333333333333,4.40925335651502,335.069828722003,335.315315315315,607.333333333333,6.87671603137886,391.666666666667,7.0,999.0,6.88221554888222,767.0,6.49115619291905,232.0,7.0,999.0,6.68902235568902,3.50950950950951,466.666666666667,199.333333333333,3.62167931688805,3.5200162828307,666.0,503.0,4.5011521589768,496.0,6.74231501883721,999.0,6.82315648982316
131.089089089089,169.333333333333,370.0,4.41089193374807,335.071856287425,335.315648982316,608.666666666667,6.87803521779426,390.333333333333,7.0,999.0,6.88355021688355,762.333333333333,6.48380887985797,236.666666666667,7.0,999.0,6.68635301968635,3.50517183850517,461.666666666667,204.333333333333,3.62046204620462,3.52603778417016,666.0,503.0,4.49232075801701,496.0,6.81557662347994,999.0,6.83116449783116
132.423757090424,171.0,367.0,4.4146505017615,335.073122529644,335.316983650317,612.333333333333,6.88092028739035,386.666666666667,7.0,999.0,6.88655321988655,764.333333333333,6.48932689665999,234.666666666667,7.0,999.0,6.68802135468802,3.51751751751752,463.666666666667,202.333333333333,3.60715288079869,3.54298398604725,666.0,502.0,4.50548877035622,497.0,6.80057140473807,999.0,6.83783783783784
134.757090423757,172.666666666667,363.0,4.41134766282062,335.076320939335,335.316983650317,612.0,6.87806669651133,387.0,7.0,999.0,6.88455121788455,767.666666666667,6.49053217182111,231.333333333333,7.0,999.0,6.68601935268602,3.51217884551218,460.333333333333,205.666666666667,3.61264511264511,3.53802263802264,666.0,500.333333333333,4.5103609939053,498.666666666667,6.80405031227399,999.0,6.83883883883884
133.09009009009,172.333333333333,365.0,4.41177522660241,335.076470588235,335.317650984318,612.666666666667,6.87696956156309,386.333333333333,7.0,999.0,6.88455121788455,765.0,6.49370823242168,234.0,7.0,999.0,6.69069069069069,3.51985318651985,460.666666666667,205.333333333333,3.60913242009132,3.5439954890527,666.0,497.333333333333,4.50058858028193,501.666666666667,6.79668669051314,999.0,6.83083083083083
133.756756756757,175.666666666667,361.0,4.41122740071986,335.076923076923,335.317317317317,617.666666666667,6.8771179978901,381.333333333333,7.0,999.0,6.88588588588589,769.0,6.49435714176631,230.0,7.0,999.0,6.68835502168836,3.51518184851518,460.333333333333,205.666666666667,3.60970399365518,3.54534115379472,666.0,497.666666666667,4.50822555352544,501.333333333333,6.74213118701073,999.0,6.81081081081081
133.426426426426,176.333333333333,360.666666666667,4.411601434586,335.080459770115,335.315982649316,619.666666666667,6.87693663897936,379.333333333333,7.0,999.0,6.88555221888555,771.0,6.4945999144202,228.0,7.0,999.0,6.68802135468802,3.51518184851518,457.0,209.0,3.59647735442128,3.54826556946304,666.0,495.333333333333,4.4980278927871,503.666666666667,6.75095230190528,999.0,6.81548214881548
