forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
238,761,6.88655462184874,6.78055190538765,999,6.80580580580581,,332,667,6.17771084337349,6.28335832083958,999,6.24824824824825
239,760,6.88702928870293,6.78421052631579,999,6.80880880880881,,333,666,6.17417417417417,6.27027027027027,999,6.23823823823824
247,752,6.87854251012146,6.78989361702128,999,6.81181181181181,,341,658,6.18181818181818,6.25835866261398,999,6.23223223223223
243,756,6.86008230452675,6.79761904761905,999,6.81281281281281,,350,649,6.18857142857143,6.26194144838213,999,6.23623623623624
252,747,6.8531746031746,6.79651941097724,999,6.81081081081081,,348,651,6.19827586206897,6.27035330261137,999,6.24524524524525
249,750,6.85542168674699,6.788,999,6.8048048048048,,343,656,6.20408163265306,6.26219512195122,999,6.24224224224224
254,745,6.85433070866142,6.79463087248322,999,6.80980980980981,,341,658,6.20234604105572,6.24620060790274,999,6.23123123123123
251,748,6.85657370517928,6.78475935828877,999,6.8028028028028,,350,649,6.21714285714286,6.25731895223421,999,6.24324324324324
255,744,6.85098039215686,6.78091397849462,999,6.7987987987988,,352,647,6.20738636363636,6.26275115919629,999,6.24324324324324
248,751,6.84677419354839,6.78162450066578,999,6.7977977977978,,349,650,6.21489971346705,6.24769230769231,999,6.23623623623624
246,753,6.85772357723577,6.7675962815405,999,6.78978978978979,,344,655,6.20058139534884,6.24885496183206,999,6.23223223223223
239,760,6.84518828451883,6.76842105263158,999,6.78678678678679,,342,657,6.2046783625731,6.24657534246575,999,6.23223223223223
239,760,6.84100418410042,6.76973684210526,999,6.78678678678679,,337,662,6.19584569732938,6.23262839879154,999,6.22022022022022
238,761,6.85294117647059,6.77266754270696,999,6.79179179179179,,335,664,6.20298507462687,6.23192771084337,999,6.22222222222222
245,754,6.85714285714286,6.77188328912467,999,6.79279279279279,,342,657,6.20175438596491,6.22983257229833,999,6.22022022022022
242,757,6.86776859504132,6.7661822985469,999,6.79079079079079,,338,661,6.20414201183432,6.23600605143722,999,6.22522522522523
242,757,6.86363636363636,6.77939233817701,999,6.7997997997998,,350,649,6.20857142857143,6.23574730354391,999,6.22622622622623
240,759,6.85833333333333,6.76811594202899,999,6.78978978978979,,343,656,6.20408163265306,6.23475609756098,999,6.22422422422422
237,762,6.85654008438819,6.77821522309711,999,6.7967967967968,,334,665,6.17964071856287,6.24511278195489,999,6.22322322322322
228,771,6.85087719298246,6.78858625162127,999,6.8028028028028,,333,666,6.18318318318318,6.25075075075075,999,6.22822822822823
225,774,6.84888888888889,6.78165374677003,999,6.7967967967968,,342,657,6.19883040935673,6.26940639269406,999,6.24524524524525
229,770,6.84279475982533,6.78831168831169,999,6.8008008008008,,347,652,6.19020172910663,6.26993865030675,999,6.24224224224224
233,766,6.8412017167382,6.78198433420366,999,6.7957957957958,,342,657,6.19005847953216,6.2572298325723,999,6.23423423423423
235,764,6.83829787234043,6.77748691099476,999,6.79179179179179,,349,650,6.1919770773639,6.26923076923077,999,6.24224224224224
244,755,6.83196721311475,6.76688741721854,999,6.78278278278278,,355,644,6.1943661971831,6.26552795031056,999,6.24024024024024
241,758,6.82572614107884,6.77308707124011,999,6.78578578578579,,347,652,6.19020172910663,6.25613496932515,999,6.23323323323323
236,763,6.81779661016949,6.77588466579292,999,6.78578578578579,,354,645,6.19774011299435,6.24806201550388,999,6.23023023023023
239,760,6.83682008368201,6.77631578947368,999,6.79079079079079,,353,646,6.20679886685552,6.25851393188854,999,6.24024024024024
243,756,6.81893004115226,6.78571428571429,999,6.79379379379379,,356,643,6.1938202247191,6.2597200622084,999,6.23623623623624
240,759,6.81666666666667,6.77602108036891,999,6.78578578578579,,356,643,6.1938202247191,6.2706065318818,999,6.24324324324324
245,754,6.81224489795918,6.77718832891247,999,6.78578578578579,,354,645,6.20338983050847,6.27131782945736,999,6.24724724724725
238,761,6.80672268907563,6.76741130091984,999,6.77677677677678,,361,638,6.20498614958449,6.26175548589342,999,6.24124124124124
241,758,6.79668049792531,6.76385224274406,999,6.77177177177177,,359,640,6.1949860724234,6.25625,999,6.23423423423423
246,753,6.79674796747967,6.76361221779548,999,6.77177177177177,,364,635,6.19230769230769,6.25669291338583,999,6.23323323323323
245,754,6.81224489795918,6.77188328912467,999,6.78178178178178,,359,640,6.1949860724234,6.259375,999,6.23623623623624
248,751,6.81048387096774,6.76564580559254,999,6.77677677677678,,364,635,6.17032967032967,6.25826771653543,999,6.22622622622623
248,751,6.82258064516129,6.7589880159787,999,6.77477477477477,,372,627,6.16666666666667,6.25837320574163,999,6.22422422422422
245,754,6.82857142857143,6.77055702917772,999,6.78478478478478,,372,627,6.16666666666667,6.26634768740032,999,6.22922922922923
245,754,6.81224489795918,6.77055702917772,999,6.78078078078078,,375,624,6.15733333333333,6.25801282051282,999,6.22022022022022
246,753,6.82520325203252,6.77556440903054,999,6.78778778778779,,370,629,6.15135135135135,6.25755166931638,999,6.21821821821822
255,744,6.81960784313725,6.78091397849462,999,6.79079079079079,,357,642,6.15126050420168,6.25856697819315,999,6.22022022022022
256,743,6.82421875,6.79542395693136,999,6.8028028028028,,366,633,6.16666666666667,6.25908372827804,999,6.22522522522523
254,745,6.83464566929134,6.79328859060403,999,6.8038038038038,,363,636,6.15702479338843,6.2562893081761,999,6.22022022022022
253,746,6.83399209486166,6.78686327077748,999,6.7987987987988,,370,629,6.15945945945946,6.26550079491256,999,6.22622622622623
259,740,6.81081081081081,6.79324324324324,999,6.7977977977978,,367,632,6.14986376021798,6.25632911392405,999,6.21721721721722
271,728,6.82287822878229,6.8021978021978,999,6.80780780780781,,366,633,6.1448087431694,6.26382306477093,999,6.22022022022022
260,739,6.81923076923077,6.79431664411367,999,6.8008008008008,,374,625,6.14705882352941,6.2704,999,6.22422422422422
251,748,6.81274900398406,6.79545454545455,999,6.7997997997998,,371,628,6.14824797843666,6.27229299363057,999,6.22622622622623
254,745,6.80314960629921,6.7986577181208,999,6.7997997997998,,386,613,6.1580310880829,6.25774877650897,999,6.21921921921922
247,752,6.80971659919028,6.80585106382979,999,6.80680680680681,,373,626,6.15817694369973,6.25718849840256,999,6.22022022022022
254,745,6.7992125984252,6.80805369127517,999,6.80580580580581,,376,623,6.17021276595745,6.26163723916533,999,6.22722722722723
252,747,6.77777777777778,6.81124497991968,999,6.8028028028028,,376,623,6.15691489361702,6.26645264847512,999,6.22522522522523
255,744,6.7921568627451,6.81720430107527,999,6.81081081081081,,380,619,6.16578947368421,6.26817447495961,999,6.22922922922923
247,752,6.79352226720648,6.80851063829787,999,6.8048048048048,,372,627,6.16935483870968,6.26794258373206,999,6.23123123123123
262,737,6.79007633587786,6.80325644504749,999,6.7997997997998,,383,616,6.17232375979112,6.2711038961039,999,6.23323323323323
255,744,6.8078431372549,6.80913978494624,999,6.80880880880881,,388,611,6.15979381443299,6.27823240589198,999,6.23223223223223
253,746,6.79051383399209,6.8083109919571,999,6.8038038038038,,384,615,6.16666666666667,6.27967479674797,999,6.23623623623624
259,740,6.78378378378378,6.82432432432432,999,6.81381381381381,,372,627,6.17741935483871,6.28548644338118,999,6.24524524524525
257,742,6.77431906614786,6.82749326145553,999,6.81381381381381,,363,636,6.16528925619835,6.28459119496855,999,6.24124124124124
259,740,6.77220077220077,6.82837837837838,999,6.81381381381381,,373,626,6.16085790884719,6.28115015974441,999,6.23623623623624
255,744,6.77254901960784,6.82123655913978,999,6.80880880880881,,372,627,6.16935483870968,6.29505582137161,999,6.24824824824825
257,742,6.75486381322957,6.81940700808625,999,6.8028028028028,,375,624,6.16533333333333,6.29967948717949,999,6.24924924924925
261,738,6.75478927203065,6.81571815718157,999,6.7997997997998,,372,627,6.1747311827957,6.29984051036683,999,6.25325325325325
257,742,6.7704280155642,6.81266846361186,999,6.8018018018018,,370,629,6.17027027027027,6.30206677265501,999,6.25325325325325
262,737,6.76335877862595,6.81004070556309,999,6.7977977977978,,362,637,6.17127071823204,6.30612244897959,999,6.25725725725726
257,742,6.75875486381323,6.81401617250674,999,6.7997997997998,,356,643,6.17134831460674,6.31570762052877,999,6.26426426426426
246,753,6.77235772357724,6.81142098273572,999,6.8018018018018,,365,634,6.15342465753425,6.31703470031546,999,6.25725725725726
250,749,6.768,6.80774365821095,999,6.7977977977978,,369,630,6.15176151761518,6.32857142857143,999,6.26326326326326
251,748,6.74900398406375,6.80614973262032,999,6.79179179179179,,375,624,6.15466666666667,6.31891025641026,999,6.25725725725726
244,755,6.77049180327869,6.79470198675497,999,6.78878878878879,,354,645,6.13559322033898,6.32713178294574,999,6.25925925925926
239,760,6.78242677824268,6.79605263157895,999,6.79279279279279,,357,642,6.12605042016807,6.32554517133956,999,6.25425425425425
243,756,6.79423868312757,6.79497354497355,999,6.79479479479479,,348,651,6.11206896551724,6.32258064516129,999,6.24924924924925
235,764,6.8,6.80235602094241,999,6.8018018018018,,354,645,6.11581920903955,6.31937984496124,999,6.24724724724725
235,764,6.81276595744681,6.80497382198953,999,6.80680680680681,,351,648,6.12250712250712,6.3179012345679,999,6.24924924924925
235,764,6.81276595744681,6.81020942408377,999,6.81081081081081,,343,656,6.11953352769679,6.32012195121951,999,6.25125125125125
231,768,6.79220779220779,6.80989583333333,999,6.80580580580581,,350,649,6.11428571428571,6.32819722650231,999,6.25325325325325
231,768,6.80952380952381,6.796875,999,6.7997997997998,,353,646,6.11331444759207,6.32198142414861,999,6.24824824824825
228,771,6.82017543859649,6.80285343709468,999,6.80680680680681,,347,652,6.11239193083574,6.3159509202454,999,6.24524524524525
218,781,6.8256880733945,6.80281690140845,999,6.80780780780781,,338,661,6.11834319526627,6.31618759455371,999,6.24924924924925
212,787,6.82547169811321,6.80304955527319,999,6.80780780780781,,339,660,6.12094395280236,6.31363636363636,999,6.24824824824825
208,791,6.84134615384615,6.80278128950695,999,6.81081081081081,,341,658,6.11436950146628,6.32674772036474,999,6.25425425425425
211,788,6.81516587677725,6.80710659898477,999,6.80880880880881,,342,657,6.11695906432749,6.32420091324201,999,6.25325325325325
207,792,6.79710144927536,6.81060606060606,999,6.80780780780781,,350,649,6.12,6.3251155624037,999,6.25325325325325
203,796,6.80295566502463,6.81155778894472,999,6.80980980980981,,340,659,6.11764705882353,6.32928679817906,999,6.25725725725726
203,796,6.79310344827586,6.82412060301507,999,6.81781781781782,,335,664,6.12238805970149,6.34036144578313,999,6.26726726726727
204,795,6.79411764705882,6.81132075471698,999,6.80780780780781,,342,657,6.12280701754386,6.3455098934551,999,6.26926926926927
194,805,6.79381443298969,6.82360248447205,999,6.81781781781782,,352,647,6.11647727272727,6.33693972179289,999,6.25925925925926
195,804,6.8,6.81592039800995,999,6.81281281281281,,349,650,6.11747851002865,6.34307692307692,999,6.26426426426426
200,799,6.8,6.81226533166458,999,6.80980980980981,,344,655,6.12209302325581,6.33435114503817,999,6.26126126126126
204,795,6.80882352941176,6.81132075471698,999,6.81081081081081,,349,650,6.12320916905444,6.34461538461538,999,6.26726726726727
201,798,6.81592039800995,6.80952380952381,999,6.81081081081081,,344,655,6.12209302325581,6.34809160305343,999,6.27027027027027
195,804,6.81538461538462,6.79850746268657,999,6.8018018018018,,347,652,6.11815561959654,6.34662576687117,999,6.26726726726727
193,806,6.80829015544041,6.79900744416873,999,6.8008008008008,,342,657,6.11111111111111,6.34246575342466,999,6.26326326326326
194,805,6.81443298969072,6.79254658385093,999,6.7967967967968,,341,658,6.10263929618768,6.34802431610942,999,6.26426426426426
191,808,6.81151832460733,6.78836633663366,999,6.79279279279279,,339,660,6.11504424778761,6.35,999,6.27027027027027
206,793,6.81553398058252,6.78814627994956,999,6.79379379379379,,346,653,6.1271676300578,6.35068912710567,999,6.27327327327327
203,796,6.80788177339902,6.78768844221106,999,6.79179179179179,,345,654,6.11594202898551,6.36238532110092,999,6.27727727727728
205,794,6.81951219512195,6.7896725440806,999,6.7957957957958,,344,655,6.11918604651163,6.35267175572519,999,6.27227227227227
205,794,6.81951219512195,6.78589420654912,999,6.79279279279279,,340,659,6.13823529411765,6.35508345978756,999,6.28128128128128
200,799,6.81,6.78473091364205,999,6.78978978978979,,345,654,6.12463768115942,6.35321100917431,999,6.27427427427427
200,799,6.82,6.78973717146433,999,6.7957957957958,,349,650,6.12034383954155,6.35692307692308,999,6.27427427427427
209,790,6.80861244019139,6.78354430379747,999,6.78878878878879,,339,660,6.12684365781711,6.36212121212121,999,6.28228228228228
211,788,6.7914691943128,6.78172588832487,999,6.78378378378378,,336,663,6.12202380952381,6.36199095022624,999,6.28128128128128
206,793,6.80097087378641,6.77931904161412,999,6.78378378378378,,332,667,6.1144578313253,6.36431784107946,999,6.28128128128128
207,792,6.79710144927536,6.7790404040404,999,6.78278278278278,,335,664,6.09850746268657,6.36295180722892,999,6.27427427427427
208,791,6.79807692307692,6.77749683944374,999,6.78178178178178,,323,676,6.11145510835913,6.35059171597633,999,6.27327327327327
218,781,6.79357798165138,6.76824583866837,999,6.77377377377377,,325,674,6.10769230769231,6.36053412462908,999,6.27827827827828
219,780,6.81278538812785,6.77435897435897,999,6.78278278278278,,325,674,6.12307692307692,6.36795252225519,999,6.28828828828829
220,779,6.79545454545455,6.77535301668806,999,6.77977977977978,,315,684,6.12063492063492,6.35818713450292,999,6.28328328328328
217,782,6.79723502304148,6.76982097186701,999,6.77577577577578,,319,680,6.11912225705329,6.36176470588235,999,6.28428428428428
224,775,6.80357142857143,6.77161290322581,999,6.77877877877878,,310,689,6.10645161290323,6.36429608127721,999,6.28428428428428
221,778,6.80995475113122,6.77506426735219,999,6.78278278278278,,310,689,6.10322580645161,6.36284470246734,999,6.28228228228228
215,784,6.8046511627907,6.78954081632653,999,6.79279279279279,,298,701,6.11073825503356,6.36376604850214,999,6.28828828828829
224,775,6.8125,6.78322580645161,999,6.78978978978979,,289,710,6.11072664359862,6.36056338028169,999,6.28828828828829
227,772,6.81057268722467,6.78497409326425,999,6.79079079079079,,297,702,6.11111111111111,6.35897435897436,999,6.28528528528529
233,766,6.81545064377682,6.78590078328982,999,6.79279279279279,,296,703,6.11486486486486,6.36984352773827,999,6.29429429429429
246,753,6.84146341463415,6.79282868525896,999,6.8048048048048,,300,699,6.12333333333333,6.37195994277539,999,6.2972972972973
246,753,6.85772357723577,6.79150066401062,999,6.80780780780781,,299,700,6.1304347826087,6.38142857142857,999,6.30630630630631
244,755,6.86475409836066,6.78807947019868,999,6.80680680680681,,310,689,6.12258064516129,6.37300435413643,999,6.2952952952953
239,760,6.86610878661088,6.79736842105263,999,6.81381381381381,,303,696,6.13201320132013,6.375,999,6.3013013013013
253,746,6.88142292490119,6.79222520107239,999,6.81481481481481,,313,686,6.12460063897764,6.38046647230321,999,6.3003003003003
252,747,6.87698412698413,6.80053547523427,999,6.81981981981982,,312,687,6.13141025641026,6.38282387190684,999,6.3043043043043
260,739,6.87307692307692,6.80243572395129,999,6.82082082082082,,313,686,6.13738019169329,6.37900874635569,999,6.3033033033033
259,740,6.88416988416988,6.79054054054054,999,6.81481481481481,,316,683,6.12025316455696,6.37335285505124,999,6.29329329329329
259,740,6.87644787644788,6.78648648648649,999,6.80980980980981,,320,679,6.128125,6.37113402061856,999,6.29329329329329
268,731,6.87686567164179,6.78112175102599,999,6.80680680680681,,316,683,6.12025316455696,6.37188872620791,999,6.29229229229229
261,738,6.88505747126437,6.77371273712737,999,6.8028028028028,,314,685,6.11464968152866,6.37664233576642,999,6.29429429429429
262,737,6.87786259541985,6.77611940298507,999,6.8028028028028,,318,681,6.12264150943396,6.37885462555066,999,6.2972972972973
257,742,6.8715953307393,6.79245283018868,999,6.81281281281281,,318,681,6.12264150943396,6.35976505139501,999,6.28428428428428
258,741,6.88372093023256,6.78947368421053,999,6.81381381381381,,318,681,6.11320754716981,6.34654919236417,999,6.27227227227227
260,739,6.88846153846154,6.7807848443843,999,6.80880880880881,,318,681,6.11006289308176,6.34654919236417,999,6.27127127127127
259,740,6.88803088803089,6.77972972972973,999,6.80780780780781,,314,685,6.13057324840764,6.36058394160584,999,6.28828828828829
260,739,6.88846153846154,6.7807848443843,999,6.80880880880881,,313,686,6.12779552715655,6.35714285714286,999,6.28528528528529
257,742,6.8988326848249,6.78301886792453,999,6.81281281281281,,308,691,6.13961038961039,6.3589001447178,999,6.29129129129129
253,746,6.90513833992095,6.79222520107239,999,6.82082082082082,,315,684,6.12698412698413,6.36842105263158,999,6.29229229229229
245,754,6.90204081632653,6.79177718832891,999,6.81881881881882,,309,690,6.11650485436893,6.37826086956522,999,6.2972972972973
253,746,6.90513833992095,6.79088471849866,999,6.81981981981982,,308,691,6.12987012987013,6.38929088277858,999,6.30930930930931
251,748,6.91235059760956,6.77540106951872,999,6.80980980980981,,302,697,6.1523178807947,6.39167862266858,999,6.31931931931932
245,754,6.90612244897959,6.78116710875332,999,6.81181181181181,,308,691,6.14935064935065,6.38639652677279,999,6.31331331331331
257,742,6.90661478599222,6.78840970350404,999,6.81881881881882,,299,700,6.14715719063545,6.39142857142857,999,6.31831831831832
249,750,6.90361445783132,6.79333333333333,999,6.82082082082082,,297,702,6.15151515151515,6.3960113960114,999,6.32332332332332
250,749,6.904,6.77703604806409,999,6.80880880880881,,299,700,6.1371237458194,6.39142857142857,999,6.31531531531532
256,743,6.90625,6.78600269179004,999,6.81681681681682,,299,700,6.1438127090301,6.40142857142857,999,6.32432432432432
259,740,6.91119691119691,6.8,999,6.82882882882883,,301,698,6.14617940199336,6.39971346704871,999,6.32332332332332
256,743,6.91015625,6.79811574697174,999,6.82682682682683,,302,697,6.14900662251656,6.40459110473458,999,6.32732732732733
262,737,6.91603053435114,6.79511533242877,999,6.82682682682683,,312,687,6.13782051282051,6.4061135371179,999,6.32232232232232
263,736,6.9277566539924,6.79891304347826,999,6.83283283283283,,312,687,6.14102564102564,6.42212518195051,999,6.33433433433433
266,733,6.92481203007519,6.79672578444748,999,6.83083083083083,,320,679,6.14375,6.41678939617084,999,6.32932932932933
263,736,6.91634980988593,6.79347826086957,999,6.82582582582583,,320,679,6.146875,6.41973490427099,999,6.33233233233233
273,726,6.90842490842491,6.80165289256198,999,6.83083083083083,,319,680,6.14420062695925,6.42941176470588,999,6.33833833833834
264,735,6.90530303030303,6.79727891156463,999,6.82582582582583,,333,666,6.14414414414414,6.41441441441441,999,6.32432432432432
256,743,6.9140625,6.80753701211306,999,6.83483483483483,,333,666,6.13813813813814,6.42642642642643,999,6.33033033033033
261,738,6.91954022988506,6.80894308943089,999,6.83783783783784,,341,658,6.13489736070381,6.43161094224924,999,6.33033033033033
253,746,6.92885375494071,6.79892761394102,999,6.83183183183183,,346,653,6.13872832369942,6.43950995405819,999,6.33533533533534
247,752,6.91902834008097,6.80851063829787,999,6.83583583583584,,347,652,6.12968299711816,6.44478527607362,999,6.33533533533534
238,761,6.91176470588235,6.80157687253614,999,6.82782782782783,,351,648,6.13960113960114,6.44135802469136,999,6.33533533533534
240,759,6.92916666666667,6.80237154150198,999,6.83283283283283,,345,654,6.1536231884058,6.45107033639144,999,6.34834834834835
236,763,6.9364406779661,6.80340760157274,999,6.83483483483483,,346,653,6.15317919075145,6.43797856049005,999,6.33933933933934
226,773,6.94247787610619,6.8111254851229,999,6.84084084084084,,351,648,6.14529914529915,6.43364197530864,999,6.33233233233233
230,769,6.94347826086956,6.80494148244473,999,6.83683683683684,,355,644,6.14647887323944,6.41925465838509,999,6.32232232232232
224,775,6.9375,6.80645161290323,999,6.83583583583584,,353,646,6.14164305949009,6.40557275541796,999,6.31231231231231
227,772,6.92511013215859,6.80699481865285,999,6.83383383383383,,345,654,6.1536231884058,6.40366972477064,999,6.31731731731732
229,770,6.92139737991266,6.81168831168831,999,6.83683683683684,,351,648,6.15669515669516,6.39814814814815,999,6.31331331331331
232,767,6.93534482758621,6.80573663624511,999,6.83583583583584,,356,643,6.15168539325843,6.39968895800933,999,6.31131131131131
226,773,6.91592920353982,6.78913324708926,999,6.81781781781782,,364,635,6.1510989010989,6.39842519685039,999,6.30830830830831
227,772,6.92070484581498,6.79533678756477,999,6.82382382382382,,365,634,6.15068493150685,6.39432176656151,999,6.30530530530531
224,775,6.92857142857143,6.79096774193548,999,6.82182182182182,,365,634,6.15342465753425,6.3801261829653,999,6.2972972972973
223,776,6.9372197309417,6.79510309278351,999,6.82682682682683,,364,635,6.14835164835165,6.38582677165354,999,6.2992992992993
228,771,6.93859649122807,6.79507133592737,999,6.82782782782783,,364,635,6.1456043956044,6.38582677165354,999,6.2982982982983
233,766,6.931330472103,6.79634464751958,999,6.82782782782783,,367,632,6.14441416893733,6.38291139240506,999,6.2952952952953
234,765,6.93589743589744,6.79477124183007,999,6.82782782782783,,364,635,6.15934065934066,6.36692913385827,999,6.29129129129129
242,757,6.9297520661157,6.78996036988111,999,6.82382382382382,,377,622,6.14854111405836,6.37138263665595,999,6.28728728728729
239,760,6.93723849372385,6.79342105263158,999,6.82782782782783,,381,618,6.14435695538058,6.36893203883495,999,6.28328328328328
237,762,6.93670886075949,6.78871391076115,999,6.82382382382382,,387,612,6.15762273901809,6.37581699346405,999,6.29129129129129
236,763,6.94067796610169,6.7916120576671,999,6.82682682682683,,386,613,6.15025906735751,6.38662316476346,999,6.2952952952953
234,765,6.94444444444444,6.78169934640523,999,6.81981981981982,,376,623,6.13563829787234,6.37239165329053,999,6.28328328328328
241,758,6.93775933609959,6.78232189973615,999,6.81981981981982,,389,610,6.14652956298201,6.36229508196721,999,6.27827827827828
245,754,6.94285714285714,6.79575596816976,999,6.83183183183183,,385,614,6.14545454545455,6.35830618892508,999,6.27627627627628
235,764,6.93617021276596,6.79842931937173,999,6.83083083083083,,401,598,6.15960099750623,6.35117056856187,999,6.27427427427427
228,771,6.93421052631579,6.80285343709468,999,6.83283283283283,,398,601,6.15577889447236,6.3477537437604,999,6.27127127127127
235,764,6.94042553191489,6.78926701570681,999,6.82482482482482,,397,602,6.16120906801008,6.34883720930233,999,6.27427427427427
236,763,6.93220338983051,6.78636959370904,999,6.82082082082082,,393,606,6.1704834605598,6.33663366336634,999,6.27127127127127
236,763,6.93220338983051,6.79423328964613,999,6.82682682682683,,390,609,6.17435897435897,6.33661740558292,999,6.27327327327327
241,758,6.92946058091286,6.79683377308707,999,6.82882882882883,,389,610,6.16452442159383,6.35081967213115,999,6.27827827827828
241,758,6.92946058091286,6.80343007915567,999,6.83383383383383,,376,623,6.16223404255319,6.35955056179775,999,6.28528528528529
248,751,6.92741935483871,6.79360852197071,999,6.82682682682683,,381,618,6.17847769028871,6.35113268608414,999,6.28528528528529
245,754,6.9265306122449,6.78514588859416,999,6.81981981981982,,380,619,6.16315789473684,6.35379644588045,999,6.28128128128128
247,752,6.92307692307692,6.78324468085106,999,6.81781781781782,,386,613,6.16839378238342,6.35073409461664,999,6.28028028028028
244,755,6.92622950819672,6.79337748344371,999,6.82582582582583,,384,615,6.16145833333333,6.34146341463415,999,6.27227227227227
241,758,6.92116182572614,6.79419525065963,999,6.82482482482482,,406,593,6.16009852216749,6.35413153456998,999,6.27527527527528
244,755,6.92213114754098,6.80132450331126,999,6.83083083083083,,395,604,6.15949367088608,6.34105960264901,999,6.26926926926927
248,751,6.91532258064516,6.79360852197071,999,6.82382382382382,,402,597,6.16417910447761,6.33500837520938,999,6.26626626626627
252,747,6.91666666666667,6.79785809906292,999,6.82782782782783,,408,591,6.16421568627451,6.32994923857868,999,6.26226226226226
252,747,6.90476190476191,6.79785809906292,999,6.82482482482482,,414,585,6.16666666666667,6.34017094017094,999,6.26826826826827
247,752,6.90283400809717,6.79920212765957,999,6.82482482482482,,410,589,6.17073170731707,6.33276740237691,999,6.26626626626627
249,750,6.91164658634538,6.8,999,6.82782782782783,,412,587,6.1626213592233,6.33049403747871,999,6.26126126126126
241,758,6.92946058091286,6.80870712401055,999,6.83783783783784,,412,587,6.15776699029126,6.32879045996593,999,6.25825825825826
234,765,6.92735042735043,6.8078431372549,999,6.83583583583584,,410,589,6.15609756097561,6.33955857385399,999,6.26426426426426
243,756,6.92592592592593,6.81216931216931,999,6.83983983983984,,413,586,6.1452784503632,6.3259385665529,999,6.25125125125125
243,756,6.92592592592593,6.8042328042328,999,6.83383383383383,,404,595,6.13613861386139,6.33949579831933,999,6.25725725725726
247,752,6.93117408906883,6.79920212765957,999,6.83183183183183,,408,591,6.1421568627451,6.33840947546531,999,6.25825825825826
255,744,6.92941176470588,6.80376344086022,999,6.83583583583584,,405,594,6.14074074074074,6.33838383838384,999,6.25825825825826
255,744,6.92156862745098,6.81451612903226,999,6.84184184184184,,413,586,6.13559322033898,6.33276450511945,999,6.25125125125125
252,747,6.92063492063492,6.82195448460509,999,6.84684684684685,,411,588,6.14111922141119,6.33843537414966,999,6.25725725725726
253,746,6.92490118577075,6.82037533512064,999,6.84684684684685,,419,580,6.14081145584726,6.33620689655172,999,6.25425425425425
250,749,6.928,6.83845126835781,999,6.86086086086086,,425,574,6.14588235294118,6.32229965156794,999,6.24724724724725
251,748,6.93625498007968,6.83021390374332,999,6.85685685685686,,418,581,6.14114832535885,6.32358003442341,999,6.24724724724725
241,758,6.93775933609959,6.8377308707124,999,6.86186186186186,,422,577,6.14691943127962,6.3050259965338,999,6.23823823823824
238,761,6.94957983193277,6.83968462549277,999,6.86586586586587,,420,579,6.15476190476191,6.28842832469775,999,6.23223223223223
242,757,6.95454545454545,6.85204755614267,999,6.87687687687688,,429,570,6.15617715617716,6.30175438596491,999,6.23923923923924
242,757,6.95454545454545,6.85468956406869,999,6.87887887887888,,422,577,6.15876777251185,6.2946273830156,999,6.23723723723724
238,761,6.9453781512605,6.8580814717477,999,6.87887887887888,,409,590,6.16136919315403,6.28983050847458,999,6.23723723723724
250,749,6.944,6.85447263017356,999,6.87687687687688,,409,590,6.16136919315403,6.28135593220339,999,6.23223223223223
252,747,6.95238095238095,6.86345381526104,999,6.88588588588589,,413,586,6.15254237288136,6.28327645051195,999,6.22922922922923
243,756,6.95473251028807,6.87037037037037,999,6.89089089089089,,413,586,6.14043583535109,6.28839590443686,999,6.22722722722723
243,756,6.95473251028807,6.86640211640212,999,6.88788788788789,,409,590,6.15892420537897,6.28135593220339,999,6.23123123123123
240,759,6.95416666666667,6.87220026350461,999,6.89189189189189,,405,594,6.15308641975309,6.27946127946128,999,6.22822822822823
240,759,6.95416666666667,6.87088274044796,999,6.89089089089089,,393,606,6.15776081424936,6.2970297029703,999,6.24224224224224
235,764,6.9531914893617,6.87434554973822,999,6.89289289289289,,397,602,6.1536523929471,6.30232558139535,999,6.24324324324324
243,756,6.95884773662551,6.86904761904762,999,6.89089089089089,,395,604,6.16708860759494,6.3112582781457,999,6.25425425425425
244,755,6.96311475409836,6.87019867549669,999,6.89289289289289,,394,605,6.17005076142132,6.31570247933884,999,6.25825825825826
247,752,6.95951417004049,6.86436170212766,999,6.88788788788789,,387,612,6.17054263565892,6.3202614379085,999,6.26226226226226
248,751,6.95967741935484,6.86151797603196,999,6.88588588588589,,374,625,6.17112299465241,6.3024,999,6.25325325325325
252,747,6.96031746031746,6.86211512717537,999,6.88688688688689,,380,619,6.16315789473684,6.31017770597738,999,6.25425425425425
246,753,6.96341463414634,6.85657370517928,999,6.88288288288288,,369,630,6.15989159891599,6.30793650793651,999,6.25325325325325
248,751,6.95564516129032,6.85352862849534,999,6.87887887887888,,376,623,6.15691489361702,6.31460674157303,999,6.25525525525526
256,743,6.9609375,6.85329744279946,999,6.88088088088088,,376,623,6.15957446808511,6.31781701444623,999,6.25825825825826
252,747,6.96031746031746,6.85943775100402,999,6.88488488488488,,371,628,6.15363881401617,6.30891719745223,999,6.25125125125125
254,745,6.96062992125984,6.86040268456376,999,6.88588588588589,,370,629,6.15945945945946,6.30683624801272,999,6.25225225225225
