600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg
532.0,5.70839998887488,467.0,3.61694617714561,999.0,5.56256256256256
532.666666666667,5.73589828386154,466.333333333333,3.61474405914782,999.0,5.55922589255923
535.666666666667,5.73512941512942,463.333333333333,3.61463603829135,999.0,5.5669002335669
534.666666666667,5.70517152106299,464.333333333333,3.60260677744594,999.0,5.55789122455789
529.333333333333,5.69163310997187,469.666666666667,3.60379187846868,999.0,5.55522188855522
530.333333333333,5.7643052163176,468.666666666667,3.62424372024064,999.0,5.57557557557557
531.0,5.71503960857409,468.0,3.61313214960441,999.0,5.54654654654655
532.666666666667,5.71971631246713,466.333333333333,3.61425131007765,999.0,5.56523189856523
535.666666666667,5.70850851669779,463.333333333333,3.60351762468919,999.0,5.54788121454788
529.333333333333,5.68130634405144,469.666666666667,3.59436985892682,999.0,5.53186519853186
534.0,5.71679612443944,465.0,3.59082389640348,999.0,5.54954954954955
533.0,5.72962353553071,466.0,3.59809523809524,999.0,5.55288621955288
538.0,5.73962655573265,461.0,3.59919411180976,999.0,5.5638972305639
539.0,5.74376008552377,460.0,3.59236931650725,999.0,5.55355355355356
538.333333333333,5.72936460936603,460.666666666667,3.60394580284372,999.0,5.55689022355689
541.0,5.78956134048159,458.0,3.60851034858388,999.0,5.57857857857858
535.666666666667,5.78863365742236,463.333333333333,3.60796534656379,999.0,5.58992325658992
532.666666666667,5.79467384050717,466.333333333333,3.59285436137072,999.0,5.58925592258925
530.666666666667,5.82343129155356,468.333333333333,3.61505043244107,999.0,5.60460460460461
532.333333333333,5.78368101546391,466.666666666667,3.61177678137324,999.0,5.58525191858525
537.666666666667,5.80260093078465,461.333333333333,3.61238129154796,999.0,5.59192525859193
533.333333333333,5.82604698394172,465.666666666667,3.61488483825745,999.0,5.59926593259926
533.0,5.81806918757273,466.0,3.61860499179539,999.0,5.59426092759426
530.0,5.78685324260726,469.0,3.61885645030586,999.0,5.58558558558558
528.0,5.78686378686378,471.0,3.60654393584176,999.0,5.57757757757758
525.666666666667,5.77187136780603,473.333333333333,3.62690609212419,999.0,5.59225892559226
529.0,5.75011806678473,470.0,3.61879939753486,999.0,5.57223890557224
527.0,5.76123551956398,472.0,3.61611238998448,999.0,5.58091424758092
528.0,5.76900405417304,471.0,3.63040520808849,999.0,5.59059059059059
527.666666666667,5.81242028943178,471.333333333333,3.62740585759186,999.0,5.59492826159493
523.666666666667,5.83542140143774,475.333333333333,3.61970429787953,999.0,5.59592926259593
522.666666666667,5.91070504987211,476.333333333333,3.59861261808058,999.0,5.60960960960961
524.333333333333,5.88697500346538,474.666666666667,3.62206539282408,999.0,5.60427093760427
526.0,5.86828662745704,473.0,3.62557124934805,999.0,5.6026026026026
526.666666666667,5.89928840896195,472.333333333333,3.6285084179375,999.0,5.61761761761762
530.666666666667,5.92002788553176,468.333333333333,3.59939642207774,999.0,5.59592926259593
527.333333333333,5.87993192758838,471.666666666667,3.60031624204953,999.0,5.6036036036036
531.0,5.87821420468225,468.0,3.60073659781078,999.0,5.6016016016016
532.0,5.87569803860216,467.0,3.61027605576414,999.0,5.61061061061061
534.0,5.84939963082039,465.0,3.61460988598959,999.0,5.6046046046046
538.0,5.85233811046819,461.0,3.60223086830042,999.0,5.59092425759092
540.0,5.84236226663911,459.0,3.60634870043635,999.0,5.59059059059059
542.0,5.87890819484056,457.0,3.6126712749616,999.0,5.60460460460461
540.333333333333,5.84752800609374,458.666666666667,3.62027073323521,999.0,5.60293626960294
537.333333333333,5.85161075529807,461.666666666667,3.61696002991687,999.0,5.60994327660994
534.666666666667,5.84962076362076,464.333333333333,3.61356419027466,999.0,5.60593927260594
534.666666666667,5.83299958432614,464.333333333333,3.60921313923106,999.0,5.5985985985986
539.0,5.85838051024534,460.0,3.60035398445758,999.0,5.6016016016016
542.333333333333,5.8783902132491,456.666666666667,3.60185805882974,999.0,5.59993326659993
541.0,5.89491979079182,458.0,3.59903642854667,999.0,5.60727394060727
540.666666666667,5.91429372309125,458.333333333333,3.58871655817351,999.0,5.61528194861528
540.333333333333,5.90499094736383,458.666666666667,3.58259477101702,999.0,5.61361361361361
540.333333333333,5.85211411976949,458.666666666667,3.58705863019143,999.0,5.59793126459793
541.0,5.84939297994301,458.0,3.60172955397164,999.0,5.61695028361695
542.333333333333,5.83582736279587,456.666666666667,3.59564153241471,999.0,5.59092425759092
544.666666666667,5.8322062355712,454.333333333333,3.57683554579538,999.0,5.57824491157824
546.0,5.80325385888819,453.0,3.56375913478356,999.0,5.56356356356356
549.0,5.81000378326063,450.0,3.56311655096821,999.0,5.56556556556557
547.333333333333,5.83855709038572,451.666666666667,3.5667413233494,999.0,5.57657657657658
545.666666666667,5.86082153582154,453.333333333333,3.5707763421074,999.0,5.58191524858191
546.0,5.85060931241784,453.0,3.57615922926362,999.0,5.57257257257257
548.666666666667,5.85511609610008,450.333333333333,3.57684355340233,999.0,5.57023690357024
549.0,5.80948005806763,450.0,3.5727367870225,999.0,5.55822489155822
549.0,5.84111803878894,450.0,3.58137732068099,999.0,5.58124791458125
549.0,5.84399528513531,450.0,3.58026477709809,999.0,5.57357357357357
548.666666666667,5.86274334035528,450.333333333333,3.58275364997827,999.0,5.58258258258258
545.333333333333,5.8218629782902,453.666666666667,3.58453248004076,999.0,5.57057057057057
544.0,5.85599913544155,455.0,3.57683582677979,999.0,5.58258258258258
543.666666666667,5.8441965759039,455.333333333333,3.58162613257034,999.0,5.57190523857191
542.666666666667,5.86399353148528,456.333333333333,3.56948680483641,999.0,5.56756756756756
539.333333333333,5.87233699758523,459.666666666667,3.58748008796264,999.0,5.5689022355689
543.0,5.90919702511355,456.0,3.56005887409635,999.0,5.5669002335669
542.666666666667,5.91344406645659,456.333333333333,3.55689099511018,999.0,5.56623289956623
537.333333333333,5.93679979140972,461.666666666667,3.52999146842628,999.0,5.54821488154822
536.666666666667,5.91716852236729,462.333333333333,3.52333340952904,999.0,5.54521187854521
535.333333333333,5.92406921843726,463.666666666667,3.54493873020907,999.0,5.55822489155823
538.0,5.91119656772468,461.0,3.56147101422705,999.0,5.56856856856857
537.333333333333,5.89432021072441,461.666666666667,3.56830328462664,999.0,5.56623289956623
538.333333333333,5.88263717389301,460.666666666667,3.55498917055612,999.0,5.55288621955289
540.0,5.8749464857992,459.0,3.56032162889472,999.0,5.55155155155155
537.666666666667,5.86195333700246,461.333333333333,3.57028565341125,999.0,5.54587921254588
540.0,5.86553562991919,459.0,3.5487861660735,999.0,5.54087420754087
541.333333333333,5.83768198022584,457.666666666667,3.54096281759232,999.0,5.51851851851852
544.333333333333,5.83958013843071,454.666666666667,3.53166181252251,999.0,5.51451451451452
547.0,5.84103165436499,452.0,3.53527177396978,999.0,5.52218885552219
543.0,5.84652484944204,456.0,3.52790510281561,999.0,5.51051051051051
547.666666666667,5.82116866770431,451.333333333333,3.53948162979913,999.0,5.52118785452119
545.333333333333,5.86695904724439,453.666666666667,3.52827911939619,999.0,5.52485819152486
545.666666666667,5.84906418695481,453.333333333333,3.53806529915253,999.0,5.53086419753087
545.0,5.84964741145971,454.0,3.54752850518019,999.0,5.52452452452452
543.0,5.8585556711911,456.0,3.53612118719071,999.0,5.51651651651652
544.666666666667,5.86778692851379,454.333333333333,3.54268906505599,999.0,5.52652652652653
542.333333333333,5.84833895680577,456.666666666667,3.55318293825919,999.0,5.52152152152152
540.666666666667,5.8261564257399,458.333333333333,3.54193660857732,999.0,5.52218885552219
545.666666666667,5.84237348090849,453.333333333333,3.52897908097161,999.0,5.51818485151818
545.333333333333,5.82031231631431,453.666666666667,3.53005919348872,999.0,5.51851851851852
545.333333333333,5.80224979232541,453.666666666667,3.54525793792933,999.0,5.50817484150818
546.333333333333,5.85389774700558,452.666666666667,3.55415628539071,999.0,5.52252252252252
543.666666666667,5.86521877479642,455.333333333333,3.5344337848006,999.0,5.49582916249583
544.0,5.88946019320194,455.0,3.53602941061295,999.0,5.5045045045045
545.333333333333,5.84766304766305,453.666666666667,3.52571179248782,999.0,5.49015682349015
544.666666666667,5.8301117042895,454.333333333333,3.54152824965396,999.0,5.49249249249249
543.0,5.77693217693218,456.0,3.54190277363555,999.0,5.47847847847848
539.666666666667,5.81055849532243,459.333333333333,3.52890648983852,999.0,5.47313980647314
544.0,5.82073452763108,455.0,3.52203146542769,999.0,5.47213880547214
547.333333333333,5.83021717237819,451.666666666667,3.50856949222225,999.0,5.46179512846179
549.0,5.81261738667182,450.0,3.51524964558289,999.0,5.46012679346013
547.333333333333,5.80414241633754,451.666666666667,3.51134353913915,999.0,5.44944944944945
547.666666666667,5.76108658784097,451.333333333333,3.5216108320116,999.0,5.44477811144478
545.333333333333,5.76211602285582,453.666666666667,3.50545473977725,999.0,5.44844844844845
548.0,5.72054978347466,451.0,3.51574370397751,999.0,5.44978311644978
547.666666666667,5.73036673036673,451.333333333333,3.52498135719612,999.0,5.45779112445779
543.666666666667,5.69944832050095,455.333333333333,3.51677770288027,999.0,5.43243243243243
543.666666666667,5.69592868557781,455.333333333333,3.50177014828912,999.0,5.42575909242576
543.333333333333,5.70597145167767,455.666666666667,3.49598081439016,999.0,5.42742742742743
545.0,5.73395596854716,454.0,3.50417565030391,999.0,5.4330997664331
543.333333333333,5.72228587236556,455.666666666667,3.51231765459332,999.0,5.43176509843177
542.0,5.70566736949716,457.0,3.5111529108654,999.0,5.41841841841842
541.666666666667,5.68638666855721,457.333333333333,3.51645718198269,999.0,5.42475809142476
544.0,5.70561763828726,455.0,3.51461849130761,999.0,5.42042042042042
546.0,5.70477391599121,453.0,3.51834503362142,999.0,5.42075408742075
540.333333333333,5.71889401070151,458.666666666667,3.5113577164347,999.0,5.41508174841508
539.333333333333,5.70078023697379,459.666666666667,3.50704104531912,999.0,5.41741741741742
530.0,5.6616390383699,469.0,3.52453828277886,999.0,5.43043043043043
532.333333333333,5.66347503966551,466.666666666667,3.50869386582113,999.0,5.41641641641641
534.0,5.62988394898964,465.0,3.51837562414485,999.0,5.42008675342009
528.0,5.65011570389477,471.0,3.51729745099972,999.0,5.41074407741075
530.0,5.60136137461526,469.0,3.52072645409875,999.0,5.40807474140807
528.333333333333,5.60135728476035,470.666666666667,3.5143379483324,999.0,5.41408074741408
526.666666666667,5.58399449484721,472.333333333333,3.5121429760213,999.0,5.41007674341008
526.333333333333,5.57867622418807,472.666666666667,3.49011776273537,999.0,5.40273606940273
528.333333333333,5.53872723337844,470.666666666667,3.49116334466974,999.0,5.39973306639973
531.333333333333,5.52294042420951,467.666666666667,3.50411426933326,999.0,5.40974307640974
532.666666666667,5.55709892705562,466.333333333333,3.49025378630415,999.0,5.41141141141141
538.0,5.54912541174138,461.0,3.51891494223612,999.0,5.42942942942943
540.0,5.51433145068541,459.0,3.5196995145296,999.0,5.42809476142809
542.333333333333,5.51414558720495,456.666666666667,3.51859751186449,999.0,5.40840840840841
537.333333333333,5.54686840619562,461.666666666667,3.52027011689933,999.0,5.42275608942276
540.0,5.53617581391566,459.0,3.52717166205871,999.0,5.42308975642309
536.666666666667,5.52748666096195,462.333333333333,3.52509282224728,999.0,5.41841841841842
541.666666666667,5.50863632395073,457.333333333333,3.54650248077563,999.0,5.43543543543543
543.333333333333,5.51200858902316,455.666666666667,3.54833094329458,999.0,5.4351017684351
540.333333333333,5.53786390543012,458.666666666667,3.55623883481615,999.0,5.44978311644978
545.666666666667,5.53045307211974,453.333333333333,3.5554514871921,999.0,5.44444444444444
547.0,5.55340294582225,452.0,3.56486503692386,999.0,5.45445445445445
546.666666666667,5.56392244958136,452.333333333333,3.57173731430024,999.0,5.45412078745412
543.666666666667,5.570403553201,455.333333333333,3.56928835461125,999.0,5.45945945945946
544.333333333333,5.5729881417155,454.666666666667,3.5604797047684,999.0,5.44644644644645
543.0,5.56558943156304,456.0,3.54524005879903,999.0,5.44110777444111
542.333333333333,5.59860201965465,456.666666666667,3.53962449747669,999.0,5.43810477143811
546.666666666667,5.56926119161648,452.333333333333,3.51617334686047,999.0,5.41474808141475
545.666666666667,5.57810967428229,453.333333333333,3.52492568883422,999.0,5.42208875542209
546.0,5.56741256364278,453.0,3.5110748629041,999.0,5.39773106439773
546.0,5.55823947558832,453.0,3.50637467449134,999.0,5.39506172839506
544.0,5.56191522344101,455.0,3.49106367210503,999.0,5.38538538538538
541.333333333333,5.60323302798677,457.666666666667,3.48092924288618,999.0,5.39005672339006
543.333333333333,5.60924659061914,455.666666666667,3.46697643264851,999.0,5.38304971638305
545.0,5.58818937985605,454.0,3.48006710705673,999.0,5.39139139139139
543.333333333333,5.56745247921718,455.666666666667,3.47646866780702,999.0,5.38872205538872
540.0,5.5223927631335,459.0,3.4833089668616,999.0,5.38505171838505
544.666666666667,5.5264141822666,454.333333333333,3.47733944669428,999.0,5.39139139139139
545.333333333333,5.48899154613282,453.666666666667,3.45338969848228,999.0,5.35135135135135
542.333333333333,5.52180484469641,456.666666666667,3.45755592765371,999.0,5.36436436436436
544.666666666667,5.52659955356282,454.333333333333,3.44590939824206,999.0,5.35735735735736
540.333333333333,5.54891498641499,458.666666666667,3.42895813359629,999.0,5.35969302635969
541.666666666667,5.53863684216345,457.333333333333,3.42350736720207,999.0,5.35135135135135
542.333333333333,5.55737688908421,456.666666666667,3.4229444352011,999.0,5.35902569235903
545.333333333333,5.56795272061229,453.666666666667,3.44118410679809,999.0,5.37604270937604
539.666666666667,5.53188179714161,459.333333333333,3.43601919653508,999.0,5.36536536536536
541.666666666667,5.55962900019695,457.333333333333,3.4176040501451,999.0,5.36202869536203
542.333333333333,5.59306566398765,456.666666666667,3.42608376010866,999.0,5.37303970637304
541.333333333333,5.60331104876301,457.666666666667,3.42320546521817,999.0,5.37637637637638
537.666666666667,5.62957226000704,461.333333333333,3.43874095170016,999.0,5.39239239239239
539.0,5.61484695301154,460.0,3.44627295672867,999.0,5.38772105438772
538.0,5.62237237237237,461.0,3.43588133588134,999.0,5.36736736736737
534.0,5.60642167257329,465.0,3.4420291467349,999.0,5.3626960293627
535.0,5.61997540270942,464.0,3.45409706221198,999.0,5.37103770437104
537.333333333333,5.56524164428455,461.666666666667,3.4474562690937,999.0,5.35769102435769
535.333333333333,5.52806948565132,463.666666666667,3.43646913580247,999.0,5.33133133133133
535.0,5.50614499822887,464.0,3.43312940861833,999.0,5.33366700033367
531.0,5.48764668846468,468.0,3.42949072246348,999.0,5.32432432432432
533.0,5.49191832985833,466.0,3.44251964298827,999.0,5.331998665332
531.333333333333,5.48476828178118,467.666666666667,3.42993812225986,999.0,5.32565899232566
530.333333333333,5.47928175497098,468.666666666667,3.42624659802273,999.0,5.31631631631631
533.333333333333,5.47080184816034,465.666666666667,3.43224565550993,999.0,5.31564898231565
539.0,5.4883117803027,460.0,3.42304901226746,999.0,5.30964297630964
538.666666666667,5.49240315171217,460.333333333333,3.4370176275888,999.0,5.32032032032032
538.666666666667,5.49826077677165,460.333333333333,3.42987963567899,999.0,5.32065398732065
537.0,5.4742558459437,462.0,3.42140361486259,999.0,5.30397063730397
536.666666666667,5.51230870792515,462.333333333333,3.42749001622933,999.0,5.31264597931265
537.666666666667,5.52908414366748,461.333333333333,3.40783743109325,999.0,5.29362696029363
537.0,5.51737832794034,462.0,3.40916750926862,999.0,5.29162495829162
535.333333333333,5.52596374709235,463.666666666667,3.38834653390662,999.0,5.27460794127461
538.0,5.55374520322974,461.0,3.37517305809989,999.0,5.26726726726727
536.666666666667,5.53063605191265,462.333333333333,3.3770492805453,999.0,5.25759092425759
537.0,5.50503725079246,462.0,3.36742399152149,999.0,5.25358692025359
536.0,5.52734773411263,463.0,3.36021127027007,999.0,5.24858191524858
535.666666666667,5.51548954921199,463.333333333333,3.37871694101118,999.0,5.26126126126126
536.0,5.50648400593576,463.0,3.38445009547507,999.0,5.25258591925259
533.333333333333,5.49743045438177,465.666666666667,3.35976569330302,999.0,5.23923923923924
532.666666666667,5.47158728843302,466.333333333333,3.380541451376,999.0,5.24624624624625
529.666666666667,5.48479424946161,469.333333333333,3.38871833693877,999.0,5.25925925925926
532.0,5.50513332938353,467.0,3.40198667591743,999.0,5.26893560226893
531.333333333333,5.50928441729678,467.666666666667,3.41270536692223,999.0,5.27427427427427
532.333333333333,5.48062178865031,466.666666666667,3.41538461538462,999.0,5.27127127127127
532.0,5.47908610227451,467.0,3.40939600813742,999.0,5.27394060727394
533.0,5.4575851670454,466.0,3.40019356128056,999.0,5.27927927927928
535.0,5.45166162200684,464.0,3.41970312230307,999.0,5.29462796129463
535.0,5.40073104653611,464.0,3.42343997465949,999.0,5.27360694027361
538.333333333333,5.43544564973136,460.666666666667,3.41124091734525,999.0,5.27527527527527
535.0,5.4561484775077,464.0,3.41318369922695,999.0,5.28828828828829
534.333333333333,5.4675921342588,464.666666666667,3.39027875975176,999.0,5.2686019352686
530.333333333333,5.49554998206835,468.666666666667,3.38501118617935,999.0,5.2645979312646
531.666666666667,5.50981514203299,467.333333333333,3.38673361636422,999.0,5.27160493827161
530.333333333333,5.50130558004574,468.666666666667,3.38190526007293,999.0,5.25291958625292
532.333333333333,5.47067875211192,466.666666666667,3.37283938910225,999.0,5.23890557223891
536.666666666667,5.46856972532064,462.333333333333,3.36389311670468,999.0,5.2318985652319
537.666666666667,5.46504159197958,461.333333333333,3.3725630179471,999.0,5.24391057724391
541.0,5.46715472810389,458.0,3.36562480386619,999.0,5.23523523523524
538.333333333333,5.45279615639117,460.666666666667,3.3662825130979,999.0,5.23757090423757
539.333333333333,5.4730488057565,459.666666666667,3.37111309401454,999.0,5.24824824824825
544.333333333333,5.50639413622839,454.666666666667,3.37665198237885,999.0,5.25759092425759
543.0,5.49568748942417,456.0,3.36727570949039,999.0,5.23923923923924
542.666666666667,5.4528794562497,456.333333333333,3.38388743470059,999.0,5.24157490824157
549.333333333333,5.47655832821972,449.666666666667,3.38552441868742,999.0,5.25392058725392
544.666666666667,5.44431121085533,454.333333333333,3.37683593939101,999.0,5.23623623623623
550.333333333333,5.44554864142493,448.666666666667,3.37307151941298,999.0,5.24357691024358
552.666666666667,5.4329333865768,446.333333333333,3.36104257255536,999.0,5.24157490824157
549.666666666667,5.42500934089961,449.333333333333,3.36450674989509,999.0,5.24090757424091
551.0,5.41106178780073,448.0,3.36579044613341,999.0,5.24024024024024
552.333333333333,5.4375230075611,446.666666666667,3.36056984530829,999.0,5.23890557223891
552.0,5.45198884184391,447.0,3.36912751677852,999.0,5.24657991324658
549.666666666667,5.47556080956269,449.333333333333,3.36308865360303,999.0,5.24290957624291
552.0,5.47264191181008,447.0,3.37864260104658,999.0,5.26126126126126
550.666666666667,5.47707991330133,448.333333333333,3.38469829379942,999.0,5.26059392726059
548.666666666667,5.49523006824126,450.333333333333,3.41186784791436,999.0,5.27761094427761
549.0,5.46103744647473,450.0,3.41953067257945,999.0,5.2655989322656
545.666666666667,5.44847578298423,453.333333333333,3.41310592343716,999.0,5.26493159826493
549.0,5.45742409075742,450.0,3.41156664686076,999.0,5.2605939272606
547.333333333333,5.46962304263598,451.666666666667,3.40285019286348,999.0,5.25725725725725
548.333333333333,5.47764369077876,450.666666666667,3.41597788765781,999.0,5.28028028028028
551.333333333333,5.48130751647571,447.666666666667,3.40555266182173,999.0,5.2676009342676
553.0,5.47363032970744,446.0,3.3878356631114,999.0,5.26693360026693
551.333333333333,5.46960120924126,447.666666666667,3.38853667863794,999.0,5.2686019352686
546.666666666667,5.45036247252896,452.333333333333,3.38679178287367,999.0,5.25992659325993
550.333333333333,5.47354449426357,448.666666666667,3.38859522348267,999.0,5.26960293626961
546.0,5.47430746814955,453.0,3.39596811796934,999.0,5.2645979312646
542.666666666667,5.48690150188706,456.333333333333,3.42373855124703,999.0,5.28028028028028
548.0,5.50707667795387,451.0,3.42601224615829,999.0,5.27494160827494
544.0,5.51316021331312,455.0,3.40634132345569,999.0,5.27360694027361
543.333333333333,5.55743829728536,455.666666666667,3.4070141031467,999.0,5.27360694027361
542.0,5.58063711120834,457.0,3.3913194559354,999.0,5.26326326326326
546.0,5.55948411989599,453.0,3.39505422114118,999.0,5.25425425425425
545.666666666667,5.52853533805915,453.333333333333,3.43019323671498,999.0,5.28294961628295
545.666666666667,5.54263127963987,453.333333333333,3.42909497574531,999.0,5.27660994327661
544.666666666667,5.52213880483276,454.333333333333,3.43049109154077,999.0,5.27794461127794
545.666666666667,5.50618818483078,453.333333333333,3.42282482908851,999.0,5.28128128128128
547.666666666667,5.55365831556308,451.333333333333,3.42085198442741,999.0,5.28028028028028
544.333333333333,5.55276744700304,454.666666666667,3.40961587790176,999.0,5.28061394728061
547.333333333333,5.52581817857732,451.666666666667,3.41518677482018,999.0,5.27427427427427
547.333333333333,5.49823037918184,451.666666666667,3.43099650726998,999.0,5.27927927927928
548.333333333333,5.5129908296575,450.666666666667,3.45542385824819,999.0,5.29996663329997
547.666666666667,5.46381731143636,451.333333333333,3.44973413740557,999.0,5.2952952952953
543.666666666667,5.44611744829406,455.333333333333,3.44266731086762,999.0,5.29996663329997
544.333333333333,5.4991097820249,454.666666666667,3.4308847586858,999.0,5.30497163830497
539.666666666667,5.51424564547829,459.333333333333,3.43990437589307,999.0,5.30063396730064
542.666666666667,5.56928940325525,456.333333333333,3.43158141702726,999.0,5.30897564230898
541.333333333333,5.50779888951932,457.666666666667,3.43640855711704,999.0,5.30563897230564
539.666666666667,5.45206409416936,459.333333333333,3.42735677034714,999.0,5.28695362028696
544.333333333333,5.43843034802738,454.666666666667,3.44066096505121,999.0,5.30096763430097
548.666666666667,5.38990847655953,450.333333333333,3.45872898425617,999.0,5.30463797130464
550.0,5.38864547607717,449.0,3.46196952805649,999.0,5.30463797130464
547.666666666667,5.40822433016853,451.333333333333,3.4582546705998,999.0,5.29362696029363
546.666666666667,5.45216071970251,452.333333333333,3.45136635291699,999.0,5.30096763430097
546.666666666667,5.42267993742952,452.333333333333,3.46804791602107,999.0,5.30363697030364
551.333333333333,5.39931560420857,447.666666666667,3.45418392572199,999.0,5.29062395729063
552.333333333333,5.41151717610266,446.666666666667,3.46786581785181,999.0,5.29696363029696
3.48548548548549,453.0,213.0,3.55646529340488,3.46379419116297,666.0
3.48615281948615,451.0,215.0,3.59370044201505,3.46030708127482,666.0
3.48515181848515,448.666666666667,217.333333333333,3.61157407407407,3.45755482033308,666.0
3.48682015348682,451.0,215.0,3.61472146303607,3.46457667344764,666.0
3.48014681348015,452.0,214.0,3.57267003635719,3.4644963537581,666.0
3.47914581247915,448.666666666667,217.333333333333,3.55111828560734,3.46707379008782,666.0
3.48515181848515,450.333333333333,215.666666666667,3.57508145629693,3.4784736515404,666.0
3.48181514848181,450.666666666667,215.333333333333,3.59607351712615,3.46042173266069,666.0
3.47580914247581,452.666666666667,213.333333333333,3.58387650085763,3.44909311709171,666.0
3.46413079746413,450.666666666667,215.333333333333,3.57524245582264,3.43729915527668,666.0
3.47981314647981,447.0,219.0,3.58876811594203,3.45712155108128,666.0
3.47914581247914,448.0,218.0,3.55390205425231,3.46356336891676,666.0
3.49916583249917,451.333333333333,214.666666666667,3.60464112709613,3.47844299873663,666.0
3.51017684351018,453.666666666667,212.333333333333,3.6138067364962,3.49558966472747,666.0
3.50283616950284,446.333333333333,219.666666666667,3.59718229887505,3.49177815149816,666.0
3.52118785452119,447.333333333333,218.666666666667,3.63117505995204,3.51947528020014,666.0
3.51317984651318,445.666666666667,220.333333333333,3.63518444678049,3.51192185373371,666.0
3.52652652652653,450.333333333333,215.666666666667,3.64649393455014,3.53466107617051,666.0
3.52585919252586,452.333333333333,213.666666666667,3.60943771447973,3.54292084726867,666.0
3.53153153153153,451.666666666667,214.333333333333,3.61928872814949,3.55260877358289,666.0
3.53153153153153,451.0,215.0,3.66488493553125,3.547080015828,666.0
3.52619285952619,453.0,213.0,3.6176854754441,3.54083931184988,666.0
3.52218885552219,455.333333333333,210.666666666667,3.59965911002846,3.53134239042536,666.0
3.51651651651652,456.333333333333,209.666666666667,3.58941139520608,3.52543026972323,666.0
3.53753753753754,455.0,211.0,3.59987722529159,3.54621668307181,666.0
3.51685018351685,452.333333333333,213.666666666667,3.60279330374267,3.5215305705552,666.0
3.51184517851185,449.666666666667,216.333333333333,3.61584647539426,3.5075627257963,666.0
3.51584918251585,452.0,214.0,3.62682934518743,3.51522314582377,666.0
3.50016683350017,452.666666666667,213.333333333333,3.59684532431997,3.49652872532585,666.0
3.49683016349683,446.0,220.0,3.59357142857143,3.49630526789658,666.0
3.49783116449783,447.0,219.0,3.64090574374079,3.49554773244978,666.0
3.50750750750751,445.666666666667,220.333333333333,3.64211886304909,3.49222745853181,666.0
3.5035035035035,447.666666666667,218.333333333333,3.64085291496647,3.49525523995952,666.0
3.51251251251251,443.0,223.0,3.63866432337434,3.50419156513266,666.0
3.51217884551218,445.333333333333,220.666666666667,3.58739991646223,3.51283081293454,666.0
3.49883216549883,445.0,221.0,3.58377896613191,3.48941423211822,666.0
3.49816483149817,444.333333333333,221.666666666667,3.56336750696346,3.49945814026914,666.0
3.48181514848182,445.0,221.0,3.56790399522958,3.47079735906551,666.0
3.47747747747748,441.666666666667,224.333333333333,3.56739866710368,3.46953491218724,666.0
3.49182515849183,441.333333333333,224.666666666667,3.609370298732,3.47969952031858,666.0
3.49115782449116,440.666666666667,225.333333333333,3.60825997377786,3.47668015531336,666.0
3.4974974974975,441.0,225.0,3.62133222297617,3.4807234290813,666.0
3.49115782449116,438.0,228.0,3.61730249621973,3.47500698226505,666.0
3.48048048048048,436.666666666667,229.333333333333,3.62161649727324,3.46728442155678,666.0
3.48682015348682,437.333333333333,228.666666666667,3.6620451110336,3.45115226499255,666.0
3.49416082749416,437.0,229.0,3.64876927506876,3.47820922313439,666.0
3.49349349349349,435.0,231.0,3.66700682200427,3.4807619047619,666.0
3.48048048048048,435.333333333333,230.666666666667,3.6788058961972,3.46017128025214,666.0
3.48214881548215,439.0,227.0,3.68022497380296,3.45959968072696,666.0
3.47414080747414,436.333333333333,229.666666666667,3.71666666666667,3.43944919685715,666.0
3.48815482148815,437.0,229.0,3.73282657657658,3.46818360914105,666.0
3.48081414748081,432.333333333333,233.666666666667,3.74215152564062,3.46570337153297,666.0
3.49616282949616,434.0,232.0,3.75959918985183,3.48205320563543,666.0
3.47981314647981,429.666666666667,236.333333333333,3.73363404689093,3.46291571625693,666.0
3.48915582248915,429.666666666667,236.333333333333,3.73057594291539,3.47101179916082,666.0
3.48948948948949,422.0,244.0,3.70902174530177,3.47697554754808,666.0
3.4708041374708,428.666666666667,237.333333333333,3.67069898517486,3.43977017218223,666.0
3.47047047047047,430.333333333333,235.666666666667,3.65259682499817,3.45697505819504,666.0
3.48581915248582,432.0,234.0,3.70094760312152,3.46103735075719,666.0
3.48782115448782,430.666666666667,235.333333333333,3.64682687146455,3.47150082145926,666.0
3.48515181848515,432.333333333333,233.666666666667,3.65638179800222,3.47328876224689,666.0
3.49883216549883,433.333333333333,232.666666666667,3.69817563388992,3.46631488582175,666.0
3.48448448448449,429.0,237.0,3.69677100958827,3.43981016752548,666.0
3.47480814147481,436.333333333333,229.666666666667,3.71824631185253,3.42429393814025,666.0
3.49516182849516,435.0,231.0,3.74411692458855,3.44020695464702,666.0
3.48415081748415,436.333333333333,229.666666666667,3.73720952938879,3.43211454171848,666.0
3.48081414748081,438.666666666667,227.333333333333,3.72821252554393,3.44519768114429,666.0
3.47547547547547,439.666666666667,226.333333333333,3.73968423235286,3.44594496872401,666.0
3.49182515849183,442.0,224.0,3.75125022766893,3.4577677224736,666.0
3.48982315648982,440.0,226.0,3.74267554479419,3.45072254297896,666.0
3.49215882549216,441.666666666667,224.333333333333,3.72655906895037,3.46399942924992,666.0
3.49983316649983,442.666666666667,223.333333333333,3.72951474217297,3.4645729741822,666.0
